,Unnamed: 0,valence,year,acousticness,artists,danceability,duration_ms,energy,explicit,id,instrumentalness,key,liveness,loudness,mode,name,popularity,release_date,speechiness,tempo,genres,acousticness_genres,danceability_genres,duration_ms_genres,energy_genres,instrumentalness_genres,liveness_genres,loudness_genres,speechiness_genres,tempo_genres,valence_genres,popularity_genres,count_genres,acousticness_year,danceability_year,duration_ms_year,energy_year,instrumentalness_year,liveness_year,loudness_year,speechiness_year,tempo_year,valence_year,popularity_year,user_name,user_ID
0,352,0.387,1923,0.988,Louis Armstrong,0.6809999999999999,180307.0,0.188,0.0,2DAK09fP0bobALaArOEeCI,0.00732,0.0,0.345,-12.133,1.0,(What Did I Do to Be So) Black and Blue,6.0,1923,0.0482,103.095,"['adult standards', 'dixieland', 'harlem renaissance', 'jazz trumpet', 'new orleans jazz', 'swing', 'vocal jazz']",0.790156414762741,0.5470105448154653,230558.9947275923,0.2891079086115994,0.0885784984007031,0.2734947275922674,-12.883370826010554,0.0980984182776801,111.63865377855906,0.5319216168717049,20.65202108963093,569.0,0.9572467913513516,0.5773405405405401,177942.36216216214,0.2624064864864865,0.371732725027027,0.2274621621621621,-14.129210810810813,0.0939486486486487,114.0107297297297,0.6254924324324328,5.389189189189189,Татьяна Качан,4
1,356,0.816,1923,0.927,Louis Armstrong,0.741,195960.0,0.284,0.0,3jic1HtQwJwaKnBL4ykuwZ,0.0788,3.0,0.0633,-10.406,1.0,My Sweet,4.0,1923,0.0505,105.84,"['adult standards', 'dixieland', 'harlem renaissance', 'jazz trumpet', 'new orleans jazz', 'swing', 'vocal jazz']",0.790156414762741,0.5470105448154653,230558.9947275923,0.2891079086115994,0.0885784984007031,0.2734947275922674,-12.883370826010554,0.0980984182776801,111.63865377855906,0.5319216168717049,20.65202108963093,569.0,0.9572467913513516,0.5773405405405401,177942.36216216214,0.2624064864864865,0.371732725027027,0.2274621621621621,-14.129210810810813,0.0939486486486487,114.0107297297297,0.6254924324324328,5.389189189189189,Татьяна Качан,4
2,807,0.768,1925,0.993,Louis Armstrong & His Hot Five,0.583,170533.0,0.288,0.0,2iHtgZVqtU2lGy0WBhwHnU,0.109,5.0,0.206,-9.204,1.0,Droppin' Shucks,11.0,1925,0.123,177.64700000000005,"['new orleans jazz', 'ragtime', 'stride']",0.9684081632653077,0.664510204081633,179404.47959183677,0.2606336734693879,0.4462394968367346,0.1868591836734694,-12.487867346938774,0.1233663265306122,127.5666530612246,0.7085102040816319,7.051020408163265,196.0,0.9626070503597138,0.5738633093525181,184986.92446043165,0.2785935251798561,0.4182973612230215,0.2376679856115108,-14.14641366906474,0.1119179856115108,115.5219208633093,0.6219287769784171,2.6043165467625897,Татьяна Качан,4
3,883,0.209,1925,0.991,Tommy Dorsey,0.345,192027.0,0.127,0.0,6q9IP7wbfpocUiOEGvQqCZ,0.000133,0.0,0.72,-17.475,1.0,I'll Never Smile Again,7.0,1925,0.0372,71.003,"['adult standards', 'big band', 'easy listening', 'jazz trombone', 'lounge', 'stride', 'swing', 'vocal jazz']",0.9058623853211007,0.538697247706422,203407.04587155965,0.3365504587155963,0.4598502288990825,0.328669724770642,-12.311366972477064,0.0974339449541284,132.80706422018352,0.6410137614678898,8.394495412844037,109.0,0.9626070503597138,0.5738633093525181,184986.92446043165,0.2785935251798561,0.4182973612230215,0.2376679856115108,-14.14641366906474,0.1119179856115108,115.5219208633093,0.6219287769784171,2.6043165467625897,Татьяна Качан,4
4,5252,0.422,1930,0.968,Big Bill Broonzy,0.7020000000000001,183267.0,0.188,0.0,0H6MmZqU7IFVZaOSl70Jn4,0.000378,3.0,0.106,-13.01,1.0,Worrying You Off My Mind,4.0,1930,0.0452,94.692,"['acoustic blues', 'blues', 'chicago blues', 'country blues', 'traditional blues', 'traditional folk']",0.9496923076923074,0.6657435897435899,170629.10256410256,0.2926923076923077,0.0917759489743589,0.1406564102564102,-12.721384615384617,0.0648358974358974,111.523641025641,0.7387179487179488,8.076923076923077,39.0,0.936714937370057,0.5181758835758836,195150.28534303536,0.3335239189189189,0.3522059281652805,0.2213108627858629,-12.869221413721428,0.1199096673596674,109.87119438669428,0.6162376299376306,0.9267151767151768,Татьяна Качан,4
5,6196,0.59,1930,0.636,Louis Armstrong,0.44,190267.0,0.406,0.0,7MHyRApG9yln6S6xcUY3PA,0.000205,10.0,0.278,-9.356,1.0,I've Got a Feeling I'm Falling,5.0,1930,0.0541,169.06,"['adult standards', 'dixieland', 'harlem renaissance', 'jazz trumpet', 'new orleans jazz', 'swing', 'vocal jazz']",0.790156414762741,0.5470105448154653,230558.9947275923,0.2891079086115994,0.0885784984007031,0.2734947275922674,-12.883370826010554,0.0980984182776801,111.63865377855906,0.5319216168717049,20.65202108963093,569.0,0.936714937370057,0.5181758835758836,195150.28534303536,0.3335239189189189,0.3522059281652805,0.2213108627858629,-12.869221413721428,0.1199096673596674,109.87119438669428,0.6162376299376306,0.9267151767151768,Татьяна Качан,4
6,13948,0.206,1939,0.958,Frank Sinatra,0.309,177947.0,0.207,0.0,1hHExpIRbvXfza1UyZmhIt,0.0993,9.0,0.632,-13.665,0.0,Let's Get Lost,16.0,1939,0.0366,111.366,"['adult standards', 'easy listening', 'lounge']",0.7388645784784093,0.3852316655243313,189282.13433858808,0.2361515969842358,0.0211475040164496,0.2308281699794384,-14.335969156956814,0.0490289924605893,109.39480123372172,0.3649906785469504,28.65867032213845,1459.0,0.9087381000000004,0.5126828,221602.065,0.2826715000000002,0.2776824694100001,0.2391015999999999,-13.900570000000004,0.1284626999999999,113.174592,0.5599248999999992,4.36,Железный Дровосек,5
7,19988,0.0385,1943,0.926,Warner Bros Studio Orchestra,0.184,193000.0,0.182,0.0,74TtojWj3rgGAdHZn7zEQo,0.969,3.0,0.13,-19.852,1.0,Medley (Ilsa Returns / As Time Goes By / Bitterness / Laszlo / Agitato No. 1 / Ilsa / La Marseillaise),12.0,1943-01-23,0.0358,87.241,['classic soundtrack'],0.9111999999999998,0.3926000000000001,222574.26666666663,0.4286666666666667,0.2997213453333334,0.2518066666666667,-13.92286666666667,0.3334666666666666,105.6032,0.2543866666666667,12.2,30.0,0.9027523185915528,0.4551456338028168,240119.9098591549,0.2799900422535211,0.4098969234647892,0.2392107042253524,-13.60212535211268,0.1057195774647887,106.1967915492958,0.4954545070422531,1.1816901408450704,Татьяна Качан,4
8,37963,0.625,1953,0.986,Yves Montand,0.488,246560.0,0.309,0.0,0tg4NGElfumpUtYZU3B4G3,0.0916,2.0,0.611,-19.836,0.0,A Paris - Récital au Théâtre de L'etoile,0.0,1953-01-20,0.184,120.114,['chanson'],0.9358387096774198,0.5313387096774193,184806.5,0.1954387096774192,0.0109100929032258,0.3262564516129034,-18.003822580645167,0.1985629032258066,117.41601612903224,0.4620709677419355,5.080645161290323,124.0,0.8909223502564074,0.4374260512820513,217455.5682051282,0.2661968307692306,0.3183223943230766,0.221734051282051,-15.499134871794872,0.0900882564102564,110.02556666666672,0.4291420512820513,3.5046153846153847,Pavel,2
9,54342,0.888,1962,0.812,Françoise Hardy,0.741,187747.0,0.365,0.0,0Yg1hSAUgd2AAneReFOVzS,0.00957,9.0,0.144,-9.594,1.0,Tous les garçons et les filles - Slow,59.0,1962-06-30,0.0329,107.847,"['chanson', 'ye ye']",0.6957441860465117,0.4791627906976746,155841.3023255814,0.4176744186046509,0.020428806744186,0.1427,-10.38588372093024,0.0338767441860465,110.33995348837207,0.5916511627906978,34.37209302325581,86.0,0.720607806842106,0.4931643684210523,209294.4131578948,0.3710257,0.1714715509421054,0.2018957368421054,-13.177364210526294,0.0577398421052631,114.84100473684197,0.5477920526315792,22.12736842105264,Pavel,2
